User,Cluster,Degree,Total Common Genres
3386,1,26,1.1007100600011105e+164
3392,1,26,2.1025004012118412e+151
1132,1,26,1.0070000100070031e+117
713,1,25,1.0003000000009005e+151
3596,1,25,1.0003010023004023e+151
3397,1,25,6.111001001101301e+151
719,1,25,1.1016010011009005e+103
4936,1,25,1.1008000010005007e+151
3381,1,24,2.0003000000004003e+151
3590,1,24,2.0006000043013608e+151
508,1,24,2.0026006022027612e+128
4758,1,24,1.0140000100070042e+117
4926,1,24,1.1019000011106905e+151
724,1,24,2.0005010021004004e+118
6748,1,23,1.1003000000004004e+151
4768,1,23,2.016000010006003e+144
4924,1,23,1.2018000010006004e+103
3399,1,23,1.0000000050010021e+147
4047,1,22,1.1006010001006005e+118
237,1,22,1.1003000010018005e+130
6681,1,22,1.0070000000040143e+159
4760,1,22,5.005010012053501e+127
6751,1,22,1.0003000010005001e+118
732,1,22,1.014101411120505e+163
2964,1,22,1.0020010010017011e+163
3593,1,21,2.0140000100050033e+117
3584,1,21,1.0070000101087051e+127
3598,1,21,3.001100412189011e+104
709,1,21,2.0004000030012003e+160
6743,1,20,1.0020100210070043e+159
3398,1,20,1.0102000010005e+118
1142,1,20,2.0005000000005005e+100
3134,1,20,1.1005000000004001e+148
712,1,20,3.0003000020005007e+160
720,1,20,1.0002010001002004e+151
3442,1,20,3.0003010020009e+118
3592,1,19,2.1109000000011117e+164
4312,1,19,1.0004010021007006e+142
2969,1,19,1.0003000101033302e+128
1383,1,19,1.0000000080040007e+114
1143,1,18,2.0023003000003023e+145
3400,1,18,1.0004000010005002e+118
3587,1,18,2.0150000100050043e+159
3287,1,17,2.000000006003001e+159
4376,1,17,2.0003000010006007e+160
2893,1,17,1.00020000000031e+118
4930,1,17,1.1006000000005122e+118
2972,1,17,1.1107000010005003e+103
6746,1,17,3.100600000001001e+160
727,1,17,1.0103000000005004e+145
1127,1,17,2.3314440011106665e+120
717,1,16,1.1003010011003002e+151
6750,1,16,1.0130000200030022e+117
108,2,203,7.412105804310503e+151
2163,2,139,1.4026000051047008e+118
4803,2,125,7.103902004103303e+100
1909,2,121,1.7102500002003795e+101
1974,2,114,4.3040000002036064e+141
1875,2,113,3.101301031115711e+148
775,2,108,4.503000002103107e+118
491,2,104,4.5638761133337765e+120
1528,2,98,2.0043000002030312e+128
377,2,95,4.4118020032025023e+151
1197,2,95,4.203000004305901e+160
1286,2,93,2.112801001003e+118
2595,2,93,2.013000102002622e+142
1210,2,92,3.0011000050039024e+160
48,2,90,7.013401006002702e+141
122,2,90,2.1011000000025995e+118
9,2,89,2.0017030003036718e+128
3578,2,87,2.042003062648228e+150
323,2,87,1.3201900003102203e+141
768,2,86,3.0128001044042823e+128
1315,2,86,1.017011188042024e+159
312,2,84,8.183433121524115e+160
299,2,83,1.1115030000150401e+131
830,2,81,2.1011033332240144e+148
1305,2,79,2.2035022234529014e+148
2654,2,78,2.001400005204542e+151
3105,2,76,1.2017010001227916e+161
1313,2,75,1.1014000010022016e+141
1687,2,73,2.4014000045064033e+160
1252,2,72,1.1032000001125215e+128
2237,2,71,7.011001023023034e+147
2117,2,70,2.0070110000130075e+159
118,2,69,2.0015020001020016e+160
94,2,69,1.4311000025314342e+139
265,2,68,1.0022010000030037e+130
2116,2,67,1.1008001011015004e+118
1728,2,67,3.102611231102801e+104
3417,2,66,4.001000000001802e+151
3664,2,65,2.2127033171373754e+151
3764,2,65,1.013011021029032e+159
6005,2,65,3.010000004032054e+159
156,2,64,2.101802004302201e+142
131,2,63,2.1211000000018026e+118
506,2,63,4.222402005229067e+160
303,2,63,1.0033033010022036e+151
615,2,63,6.101301003102201e+163
2004,2,61,1.3012020000012017e+164
446,2,61,1.0032000001027055e+160
365,2,60,1.0017000001018708e+128
1658,2,60,1.1009000020022022e+151
260,2,60,1.1101100112112295e+152
1117,2,59,1.3023031031022024e+151
2230,2,58,1.1116010010016124e+142
445,2,58,3.2209010010014044e+118
1072,2,58,3.0024010011016e+118
14,2,57,2.1025000012120507e+128
942,2,57,1.1005000010019011e+151
125,2,57,1.2008000000016007e+151
80,2,57,1.0015000011022007e+118
361,2,56,1.2000000010017019e+160
2,2,56,1.0017017018024727e+151
1947,2,56,1.0007010010023034e+160
4035,2,55,2.201201000101301e+118
2010,2,55,3.1013010000015017e+151
2580,2,54,1.5003600002102005e+119
980,2,54,1.0008000000010006e+103
290,2,54,1.0009010012013913e+128
243,2,53,1.2022023224022029e+145
4060,2,53,1.0022022021026022e+151
2037,2,53,1.2028000000012011e+148
458,2,53,2.0015000010016006e+145
5163,2,53,1.0060100020200322e+150
819,2,53,4.00000100801701e+137
2651,2,53,2.0008000000016013e+118
179,2,53,2.0030030020015024e+103
2159,2,52,1.0010000000018024e+163
287,2,52,1.0008010000015012e+118
1860,2,51,2.1004000021018008e+160
280,2,51,1.0009020000016008e+142
279,2,51,5.050000017134107e+156
1307,2,50,1.000800002101381e+128
1986,2,50,1.000800000001401e+103
1095,2,50,2.0008010011014006e+118
5033,2,50,1.1018020000014014e+118
7296,2,50,3.0025002210015014e+164
289,2,50,6.0200000116220055e+124
4207,2,50,3.001102004105804e+160
492,2,50,2.0110100100140075e+159
1807,2,49,2.2011010011018004e+148
2003,2,49,3.200900000001499e+148
517,2,49,2.1007000000008007e+160
966,2,49,1.100800000111682e+128
1815,2,48,1.1801102101600914e+116
766,2,48,2.0110000022009003e+160
272,2,48,3.000902001101701e+151
1302,2,48,2.0006000011016025e+118
7421,2,47,1.014000011010006e+150
832,2,47,1.0007010001013714e+128
40,2,47,2.000901002101501e+141
3004,3,65,1.0051105140143085e+144
372,3,58,3.0121010003025106e+151
409,3,57,2.0012000041016002e+118
269,3,50,1.0602001012414416e+158
139,3,47,1.1008000010011006e+142
7875,3,45,2.3107700000013414e+142
603,3,40,5.001500001001003e+141
416,3,38,2.0006000032039012e+160
3075,3,37,1.100300410431881e+139
4752,3,36,1.3005010010015148e+118
3039,3,34,3.0116003011606006e+125
17,3,34,5.2110011103171124e+160
3322,3,33,2.1014101241023106e+164
1038,3,33,4.011200002001e+160
3036,3,33,1.0013000001005105e+142
214,3,33,1.0005000030007005e+118
451,3,32,2.1006000021011006e+145
607,3,32,2.1006000033013006e+160
610,3,30,4.100901002101104e+118
3021,3,29,3.0010010031006e+118
3005,3,29,1.0016100160006002e+118
5715,3,29,1.0103000001004101e+118
2998,3,29,1.0004000010003e+118
3035,3,27,1.0020000000020029e+117
217,3,27,1.0026016011016613e+151
7278,3,27,5.101201001101301e+160
427,3,27,1.0006000000007003e+164
2074,3,27,2.0014000030002003e+118
3012,3,26,1.0003000001006006e+118
5534,3,25,1.1005000000008007e+148
3007,3,25,1.0107000010004003e+145
5532,3,25,5.051111001016011e+130
3082,3,25,1.0003000011003005e+118
2191,3,25,2.0004000011004e+103
5978,3,24,1.0003010002009307e+151
5742,3,24,3.0106000001007003e+118
5529,3,24,1.007000020108704e+127
210,3,24,1.0006010631018006e+164
5716,3,24,3.0300003030320235e+116
3106,3,24,2.0000000020040408e+138
5739,3,23,2.0117010021123015e+160
2223,3,23,2.1001000011003e+118
8133,3,23,1.0040031113160082e+147
2005,3,22,2.000000007015e+147
803,3,22,1.2000001204203003e+155
216,3,22,5.000020005003004e+156
3032,3,22,1.0001000010001004e+100
3071,3,22,4.0000100030010166e+114
3048,3,22,2.1008010040003e+160
5551,3,22,1.0006000520007004e+164
3023,3,22,2.0004000000002002e+145
420,3,22,2.1005011000016006e+155
1005,3,21,1.0003000000005003e+160
3019,3,21,3.0000100030000044e+114
7,3,21,2.0005130017115523e+151
5424,3,21,4.0040100140130164e+150
426,3,21,3.1012110921008007e+145
212,3,21,2.0008000040003001e+151
408,3,20,4.2006010041004e+141
2400,3,20,1.0040000001064041e+150
3617,3,20,1.1040000100120212e+117
3615,3,20,6.010000010005013e+144
209,3,20,1.0013000001009002e+118
5756,3,20,3.0006000020007e+160
8171,3,20,3.0007000010006007e+130
3009,3,20,3.000010002004017e+141
3111,3,20,2.04000010004003e+116
3045,3,20,3.0007000001008e+151
208,3,20,1.0000000040000052e+156
213,3,20,3.0000100020040016e+151
3017,3,19,1.0004010000005106e+142
428,3,19,2.0207000000002997e+141
8092,3,19,3.0008000010035014e+160
4864,3,19,2.1007110511007005e+145
3011,3,19,6.000010003001016e+114
5430,3,19,1.0010010030042e+108
5714,3,19,1.0001000000002007e+128
3027,3,19,2.000500003001002e+160
2370,3,18,2.0002000020027005e+160
3627,3,18,2.0100000070070118e+99
5740,3,18,5.010700001005712e+130
5755,3,18,5.0007000015007704e+151
4872,3,18,1.0100000040420121e+126
3018,3,18,2.0006000020004002e+118
3074,3,18,1.0000200010030021e+114
3087,3,18,3.0000000030000025e+114
3162,3,17,2.0204040010105054e+120
2368,3,17,3.0310100033360015e+130
1893,3,17,2.000000008006003e+156
5973,3,17,2.0106010010012016e+131
6029,3,17,1.0000000040020043e+156
2398,3,17,1.1005010010006004e+142
5550,3,17,4.0400101060640434e+116
4351,3,17,2.0008000610008002e+164
2085,3,17,1.003104203611552e+132
3013,3,17,1.0001000010003005e+99
4886,3,17,1.0003000010006001e+151
5764,3,17,2.0203030010304076e+120
207,3,17,2.000010001000004e+114
395,4,89,3.101500003103003e+128
4001,4,86,5.102600004002705e+118
3543,4,85,5.1016005151627025e+125
855,4,81,2.6000020019015615e+158
5250,4,69,3.1020000001055135e+143
1316,4,68,2.3035012043050017e+151
366,4,64,3.102603004102413e+161
5269,4,63,4.100800003102211e+141
1904,4,59,2.2043022021039036e+151
5180,4,59,1.0020010020016006e+118
1883,4,57,1.1025000032118511e+151
1980,4,56,7.000010014010715e+137
1923,4,56,1.202112021003204e+160
694,4,56,3.0015004235223614e+155
846,4,56,1.002400000001901e+118
3345,4,53,2.103000002101403e+128
3498,4,53,1.1010000020015006e+160
1311,4,51,1.1127170010113142e+120
1886,4,48,3.1010000042026e+160
5272,4,47,4.000020013007004e+159
853,4,47,1.0020000010014008e+118
4013,4,47,4.0009000081061016e+160
4026,4,46,3.101000002001601e+103
3997,4,46,2.001100004001601e+151
5279,4,46,3.100900003101802e+142
4014,4,45,3.1040043139944067e+148
5251,4,45,1.1006000012113608e+151
1877,4,45,2.1007000011011006e+160
4022,4,45,3.101100006202504e+160
3427,4,44,1.0180170313067236e+150
5271,4,43,2.1019101710016224e+145
1931,4,43,1.2009012029011026e+151
5254,4,43,4.000030021008034e+156
4011,4,43,2.1108211131147433e+160
2871,4,41,4.0123000070016015e+142
311,4,41,4.0009040049018053e+151
1518,4,41,3.1006000033112605e+128
391,4,40,2.0006000040033026e+160
1924,4,40,7.000001007704003e+124
3550,4,40,3.0000030110080076e+156
782,4,40,1.0160000000150263e+117
4002,4,40,2.0005020025014047e+151
3999,4,40,2.0006002020615003e+148
838,4,40,2.003102005201004e+151
1889,4,39,1.018000011011008e+117
4024,4,39,3.001800007006404e+160
5182,4,38,2.0022000020011014e+151
3548,4,38,1.0190180011128162e+150
1309,4,38,3.00120000200093e+142
3216,4,37,3.3008800033014325e+120
5255,4,37,1.0018000000019034e+143
1576,4,37,2.1134000012123407e+128
4010,4,37,2.0011000022017003e+142
4017,4,36,2.0011000940019015e+164
3812,4,35,9.000011009006094e+138
1879,4,35,1.0007000011012005e+148
5014,4,35,1.007000010010005e+117
4018,4,34,3.000900034310191e+128
848,4,34,1.0009000020011004e+118
2788,4,33,1.0009000820012009e+164
5150,4,33,1.0015000020022007e+160
4027,4,33,4.0007000020015e+141
4006,4,33,4.001340021102642e+160
4007,4,32,2.000700003001101e+151
5006,4,32,1.0270000010090089e+117
1881,4,32,1.0008000011011008e+118
4008,4,32,1.1106660033314439e+120
401,4,32,1.1006011110607004e+148
787,4,31,1.0006000521016111e+164
4019,4,31,2.0029007710023014e+145
5179,4,31,1.1111100022214439e+120
1314,4,31,1.1004000000006106e+141
2471,4,30,1.0600001000600299e+158
5149,4,30,1.0006000000009111e+118
5264,4,30,2.0009000042013918e+128
4005,4,30,3.0008000000010014e+151
5314,4,30,2.0008000030008005e+118
844,4,30,2.7010010008016003e+115
5192,4,29,4.0012040033015023e+151
1828,4,28,1.5000011007023007e+140
5259,4,28,1.1013000000007005e+103
4009,4,28,1.0060000100190653e+140
1667,4,28,2.0015000000005017e+118
1922,4,27,6.010000006004073e+138
5277,4,27,1.0005000410009002e+164
1065,4,27,2.0005000010008005e+118
4012,4,27,2.000800003101101e+103
5188,4,27,1.0018000011010008e+141
4811,4,26,1.4000000007014e+148
4023,4,26,2.000700053203051e+130
5181,4,26,4.0008000010009013e+151
4020,4,26,5.000010008004004e+114
3998,4,26,1.0006000031007115e+142
1515,4,26,1.0003000010006002e+118
835,4,26,2.5000010030029015e+157
783,4,25,1.3130010109395164e+148
5214,4,25,1.0004000020005114e+142
3344,4,25,1.1004000010020007e+130
1908,4,25,1.0160101700071052e+103
456,5,45,1.1020010010015011e+118
4882,5,38,9.900000008819014e+138
6058,5,24,1.0201000110912104e+158
6067,5,24,3.0000000083040045e+124
6048,5,23,1.0100000080170125e+156
6074,5,23,1.1050100110581058e+147
560,5,23,1.0003003010017504e+151
7536,5,21,1.5000000011507008e+125
7543,5,21,4.000000010006012e+144
3930,5,21,3.0000000073050134e+124
6066,5,20,1.0301000011101714e+158
7545,5,20,1.0300000000900402e+139
1902,5,19,1.0301000000700401e+116
3932,5,19,1.040100000100071e+116
6045,5,19,4.014014057513024e+147
6070,5,19,3.0000000053050006e+147
3931,5,18,1.1150400011131902e+159
6042,5,18,1.1030100000080062e+117
1841,5,18,1.010000000070051e+116
6059,5,17,1.00000000210201e+124
3933,5,17,3.0100000040331123e+158
3938,5,16,1.0100000000500403e+139
6065,5,16,1.1050100000070064e+150
7547,5,16,1.01000000007004e+116
6069,5,15,1.1004010010019012e+143
6044,5,15,1.1011000003115003e+148
3940,5,15,1.0020100000040043e+150
7539,5,15,4.0100000090060124e+114
7533,5,15,1.0200000000600501e+97
6060,5,13,1.002000000003004e+117
7534,5,13,1.0013003020017008e+151
6053,5,13,1.0200000000300202e+128
6051,5,13,3.0000000050050115e+114
3425,5,12,1.003000000005004e+117
6075,5,12,1.003010000005004e+117
6073,5,11,2.000000004002021e+138
6063,5,11,1.0300000001630402e+126
6054,5,10,1.0000000020000012e+156
6071,5,10,1.0110100030060128e+159
6052,5,10,1.001000002002001e+147
7532,5,10,1.0000000030019999e+114
4221,5,10,3.00400201352231e+138
6061,5,10,1.001001002004004e+147
6064,5,10,3.003000004006304e+127
6046,5,9,1.00000000010121e+139
7544,5,8,2.00000000200301e+144
7542,5,7,2.000000003003e+95
6047,5,7,1.000000003003002e+156
7538,5,7,1.0000000030009999e+114
7530,5,6,1.000000002101e+147
7537,5,5,1.0000000030040108e+114
559,6,63,2.411001005000801e+100
1399,6,62,3.0022000023020007e+118
587,6,55,3.0118020060135067e+160
2503,6,52,1.2020043019012037e+145
6371,6,48,3.201500003101333e+118
471,6,47,1.100900001001201e+151
571,6,46,4.051111022222012e+143
7773,6,44,2.0008030010012208e+118
621,6,42,2.101201001001201e+160
4028,6,41,6.010032011607029e+124
590,6,41,2.002700701003804e+163
576,6,41,3.0011010011015015e+131
574,6,40,4.1015020061013016e+151
7804,6,38,2.201431104401103e+118
6489,6,38,1.0160000100080058e+159
588,6,38,6.101100010208202e+160
586,6,37,2.1011000014114112e+128
579,6,36,1.5011201106101104e+121
7871,6,36,2.0005230070313056e+160
4138,6,35,4.200902004420891e+151
1820,6,34,1.100900004201812e+113
2208,6,34,1.1116611011009917e+141
670,6,32,7.000020005002004e+114
627,6,32,5.0116011170012e+164
676,6,31,3.0007010120006e+118
7641,6,31,4.010011007405015e+147
638,6,31,1.0007010111008007e+160
7746,6,31,1.0023000012011016e+160
5405,6,30,6.1008000040007e+118
7666,6,30,1.1004000000007002e+118
564,6,30,1.3301033009000798e+105
583,6,29,4.0012000021011e+118
667,6,28,5.000000002002004e+151
6497,6,28,3.1107000020004034e+118
8281,6,28,1.009000010010006e+132
1059,6,28,1.0010010030028028e+160
7765,6,27,5.010020009007023e+100
620,6,27,3.101100001200935e+118
8294,6,27,1.0006020017019617e+151
7876,6,27,1.010607012022112e+160
8296,6,27,2.0006010020008003e+103
478,6,27,2.2009000010006e+142
3936,6,26,2.2037015001010042e+163
5300,6,26,1.0006000011007005e+99
7669,6,26,1.1004001211444999e+148
585,6,26,1.0070000000080019e+117
7850,6,25,1.0012112151138425e+151
30,6,25,1.0080010181078149e+150
582,6,25,6.000020014003042e+156
35,6,25,8.000030007003013e+116
669,6,25,2.1006010031006003e+118
7862,6,25,6.020020010006618e+160
7798,6,24,1.0008010020008002e+142
7790,6,24,4.000011004003012e+156
7512,6,24,1.8000030007021005e+127
6490,6,24,3.00030040203061e+148
469,6,24,1.0009020913016109e+164
7818,6,23,1.0005000020005008e+141
7832,6,23,2.0007010020010002e+99
8283,6,23,1.1005000011105503e+158
7843,6,22,1.1017016021120619e+151
7837,6,22,3.0100100050060197e+159
7739,6,22,2.2003000010004005e+118
7723,6,22,3.0008010021005005e+117
7748,6,22,1.004010000017046e+140
7853,6,22,1.1007110621010005e+164
6494,6,22,2.0005000011008005e+145
563,6,21,1.31005000010005e+104
7662,6,21,1.004000010002003e+117
7640,6,21,1.0060200601040039e+159
7877,6,21,1.005000010006003e+117
7833,6,21,1.0013013013016022e+151
6499,6,21,1.2321670050001343e+165
7873,6,21,1.0005010011008006e+160
38,6,21,1.0050000300060008e+159
7803,6,20,2.0006000010004003e+118
6365,6,20,3.0006000010003e+155
640,6,20,2.0008000610002997e+104
7505,6,20,1.1007010010003001e+148
3123,6,20,1.0003000000002e+141
7858,6,20,5.010010006005019e+114
7799,6,20,1.0008010731012006e+145
34,6,20,1.0108000000007004e+160
629,6,19,1.0030000010080049e+159
623,6,19,1.1005000020005106e+131
674,6,19,1.004000000002004e+117
4261,6,19,3.0008010030006006e+160
1957,6,19,1.1006610577007725e+146
117,6,19,3.000001004305017e+124
7857,6,19,3.0000100030030035e+126
7852,6,19,1.0006020010007007e+99
5003,6,19,4.000004003403004e+147
666,6,19,3.000000005000002e+137
7828,6,18,1.0070000200070009e+99
7508,6,18,1.2112500521004513e+164
7741,6,18,1.0040100000040032e+147
510,6,18,2.0050100000050035e+102
7866,6,18,1.0005000011005504e+128
622,6,18,2.0025025015014013e+151
1512,7,101,4.1111000010025005e+118
160,7,88,2.1012000012045046e+160
168,7,77,2.0008020021019011e+151
2528,7,73,1.0009000011020018e+118
1773,7,71,1.000600001201661e+128
2435,7,70,2.001022014202516e+160
177,7,70,3.0040010024036014e+151
141,7,63,1.1100026655561096e+117
2417,7,61,1.0190900131451639e+142
2437,7,55,2.0008000011011e+103
2769,7,53,2.0008000011013013e+151
2508,7,47,1.0006000021022016e+160
2350,7,47,1.0006000001010005e+118
2766,7,46,1.0002000000011005e+118
2770,7,45,2.2004600052112216e+104
5,7,44,1.0000001011021018e+81
159,7,41,2.0009000011011008e+118
2446,7,41,1.0005000012009507e+128
2424,7,41,1.0005001000022019e+160
2426,7,41,1.0005000013011001e+148
2530,7,40,1.0005000011012008e+118
2457,7,40,6.000021008017006e+114
2730,7,39,1.0004000000012009e+141
2443,7,39,1.0006000011011006e+118
2416,7,39,1.0007000612009214e+145
2339,7,39,1.0006000011009105e+118
2452,7,38,1.0005000021009004e+118
2532,7,38,1.1005000011009012e+103
174,7,38,2.0010000011010017e+160
2359,7,38,1.0007000002009708e+151
2432,7,38,2.0005000012010004e+141
2673,7,38,1.000800002101501e+131
166,7,37,1.0005000000007005e+103
2433,7,37,3.000013010002016e+137
2441,7,36,1.0004000000006001e+118
2451,7,36,1.0005000000005105e+142
2534,7,35,6.000011010016005e+114
2586,7,35,1.1010000011005111e+117
171,7,35,1.0028018112197822e+151
2425,7,35,1.0004000101046404e+151
2434,7,34,5.550012221104444e+116
158,7,34,1.0050050151194212e+150
148,7,33,4.004000044405014e+147
2674,7,33,4.000400009008307e+160
2357,7,33,2.0207070011119093e+143
2518,7,33,4.000011007003002e+160
2758,7,32,2.0002000000012023e+145
2582,7,32,3.0000100100030013e+124
2345,7,31,1.0004010005006e+148
164,7,31,1.0006010021005006e+118
2719,7,30,1.0106000020013008e+151
2444,7,30,5.000004008009015e+126
173,7,30,1.0005000000010004e+118
2428,7,29,1.0000100070060032e+156
2414,7,29,2.0005000002009505e+151
2418,7,29,1.0004000011004007e+103
2691,7,29,1.0005010006005506e+151
138,7,29,4.000010009003001e+138
2748,7,28,1.0003000011008005e+151
2438,7,28,2.000013007004003e+99
2692,7,28,2.0024004002005406e+151
2533,7,28,1.000000004003003e+114
2439,7,28,1.1014003000007021e+151
2732,7,28,1.0003000000008002e+118
2458,7,27,1.0004000012005005e+141
2454,7,27,1.0004000011006005e+128
151,7,25,1.0005000001007001e+118
2754,7,25,4.0000120060030014e+124
2832,7,25,2.0000110070020032e+124
2505,7,25,1.0007000015008e+84
2761,7,24,1.0004000020012008e+160
2826,7,24,1.0002001010020019e+160
2596,7,24,5.000020006005002e+114
2423,7,24,2.0000100100040028e+114
2419,7,24,4.0000000070030025e+95
162,7,24,5.001000002017053e+114
2501,7,24,1.0003000002005006e+141
2526,7,24,5.000001008005052e+138
149,7,23,9.000011016018014e+156
2442,7,23,4.040010105094042e+116
2695,7,23,5.000000006005002e+147
2813,7,23,1.3000000009004002e+96
145,7,23,5.006013022012017e+150
152,7,23,3.000301005100501e+99
738,7,22,3.000000002001043e+138
2430,7,22,3.000011006005307e+129
2513,7,22,1.0005000011005004e+100
146,7,22,5.000000004007001e+156
2448,7,21,1.0002000000017006e+130
2694,7,21,5.0000100080040024e+147
2812,7,21,5.000012008014052e+138
2440,7,20,1.0002000001015004e+130
2506,7,20,1.0002000002005002e+118
172,7,20,5.0000110050060066e+156
2711,7,20,1.0003000010021007e+160
2727,7,20,3.0000010330010123e+144
2447,7,20,2.0020120160060172e+150
2510,7,20,6.0000136050023134e+144
2461,7,20,3.0000120060020043e+95
294,8,104,4.302203435754024e+158
3785,8,47,1.8722023117623116e+115
3769,8,43,1.3009020034024032e+160
2083,8,37,1.0090280511518422e+150
3862,8,32,2.007010020014008e+117
3867,8,29,2.1007220090113203e+104
3870,8,28,1.016080210111117e+119
3784,8,28,2.004020010012011e+142
3922,8,27,1.016020020009008e+119
3767,8,27,1.1044220011222484e+130
2173,8,27,2.100300001000601e+151
2099,8,26,2.0250601101141471e+145
3765,8,25,2.005010010009005e+150
3864,8,25,1.0050200200090062e+150
3901,8,25,5.010010010005002e+114
3849,8,25,1.0150200100090057e+150
